_id,type,tips,question,answer,level,public
ObjectId(591ed09ca7a323453a559bf1),简答题,1," 等价类划分的步骤如何？","（1）根据输入条件把数目极多的输入数据划分成若干有效等价类和若干无效等价类；[2分]
（2）设计一个测试用例，使其覆盖尽可能多的尚未被覆盖的有效等价类，重复该步骤，直至所有有效等价类均被覆盖；[1分]
（3）设计一个测试用例，使其覆盖一个的尚未被覆盖的无效等价类，重复该步骤，直至所有无效等价类均被覆盖。[1分]
",中,true
ObjectId(591ed0aba7a323453a559bf2),判断题,2,(    )验收测试是以最终用户为主的测试。,Y,中,true
ObjectId(591ed0b4a7a323453a559bf3),简答题,1," 与桌面检查相比，代码审查与代码走查有哪些优点？","（1）桌面检查即程序员自己检查自己的程序。通常，由于程序员思维定势、心理因素的限制，使得桌面检查效率不高。[2分]
（2）代码走查、代码审查采用成组方式进行，一旦发现错误就知道了错误的位置和性质，从而大大降低了调试费用和成本；另外代码走查、代码审查可以一次发现一批错误，错误发现效率较高。[2分]
",中,true
ObjectId(591ed0bda7a323453a559bf4),判断题,2,(    )测试是调试的一个部分。,X,中,true
ObjectId(591ed0cda7a323453a559bf5),简答题,1," 请比较白盒测试与黑盒测试方法？","（1）白盒测试只考虑测试软件产品,它不保证完整的需求规格是否被满足。而黑盒测试只考虑测试需求规格,它不保证实现的所有部分是否被测试到。[1分]
（2）黑盒测试会发现遗漏的缺陷,指出规格的哪些部分没有被完成。而白盒测试会发现代理方面的缺陷,指出哪些实现部分是错误的。[1分]
（3）白盒测试比黑盒测试成本要高得多。它需要在测试可被计划前产生源代码,并且在确定合适的数据和决定软件是否正确方面需要花费更多的工作量。 [1分]
（4）一个白盒测试的失败会导致一次修改,这需要所有的黑盒测试被重复执行并且重新决定白盒测试路径。[1分]
",中,true
ObjectId(591ed0cfa7a323453a559bf6),判断题,2,(    )程序中隐藏错误的概率与其已发现的错误数成正比.,Y,中,true
ObjectId(591ed0dfa7a323453a559bf7),判断题,Y,(    )代码评审是检查源代码是否达到模块设计的要求。,Y,中,true
ObjectId(591ed0e4a7a323453a559bf8),简答题,1," 测试项目中，主要的测试文档有哪些？",测试计划、测试设计规格说明、测试用例说明、测试规程规格说明、测试执行报告、测试日志、测试缺陷报告、测试总结报告等,中,true
ObjectId(591ed107a7a323453a559bf9),简答题,1," 请指出走查、审查这两种同行评审方法的不同？","走查和审查的区别是其正式性的等级。其中，审查是两者之中更为正式。[2分]
走查的发现限于被评审文档的意见，而审查的发现还同改进开发方法自身的工作相结合。
所以和走查相比，审查对一般的SQA做出了更大贡献。
",中,true
ObjectId(591ed112a7a323453a559bfa),填空题,2,测试用例是由____和预期的_____两部分组成。,测试输入数据   输出结果,中,true
ObjectId(591ed14ca7a323453a559bfb),填空题,2,软件是包括____﹑____和___的完整集合。,程序   数据    相关文档,中,true
ObjectId(591ed165a7a323453a559bfc),填空题,2," 单元测试是以___说明书为指导，测试源程序代码。",详细设计,中,true
ObjectId(591ed1afa7a323453a559bfd),填空题,2,单元测试的主要内容有模块接口测试、局部数据结构测试、____、错误处理测试和_____。,独立路径测试     边界条件测试,中,true
ObjectId(591ed1c5a7a323453a559bfe),判断题,2,集成测试以__说明书指导，测试软件结构。,概要设计,中,true
ObjectId(591ed20ca7a323453a559c00),填空题,2,把模块组装成为系统的测试方式有____和_____。,一次性集成测试方式      增值式集成测试方式,中,true
ObjectId(591ed23ba7a323453a559c01),填空题,2,确认测试以__说明书为指导。,需求分析,中,true
ObjectId(591ed255a7a323453a559c02),解答题,1," 某软件需求规格说明中包含如下要求：第一列字符必须是A或B，第二列字符必须是一个数字，在此情况下进行文件修改。但是，如果第一列字符不正确，则输出信息L；如果第二列字符不是数字，则给出信息M。请采用因果图进行分析，并绘制出该软件需求规格说明对应的因果图。",上传图片,中,true
ObjectId(591ed268a7a323453a559c03),填空题,2,在等价类划分法中，等价类分为____类和____类。,有效等价   无效等价,中,true
ObjectId(591ed2a5a7a323453a559c04),解答题,1," 某软件需求规格说明中包含如下要求：第一列字符必须是A或B，第二列字符必须是一个数字，在此情况下进行文件修改。但是，如果第一列字符不正确，则输出信息L；如果第二列字符不是数字，则给出信息M。请采用因果图进行分析，并绘制出该软件需求规格说明对应的因果图。",上传图片所示,中,true
ObjectId(591ed2bea7a323453a559c05),填空题,2,决策表通常由条件桩、____、_____、动作项四部分组成,条件项    动作桩,中,true
ObjectId(591ed2e9a7a323453a559c06),填空题,2,白盒测试的主要方法有_____、____等,逻辑覆盖     基本路径测试,中,true
ObjectId(591ed2efa7a323453a559c07),解答题,1," 某程序模块功能描述如下：用户输入分别合乎规则输入年、月、日，程序即给出相应日期的下一天。假设限定该模块年份在区间[1840，3000]，月份、日规定满足公历约束。试分别选取测试数据对年进行（1）基本边界值测试和（2）健壮性测试。
假设该模块的输入：年、月、日分别使用变量year, month, day表示。
",上传图片所示,中,true
ObjectId(591ed30fa7a323453a559c08),填空题,2,软件测试阶段的输入信息包括____和_____。,软件配置     测试配置,中,true
ObjectId(591ed33da7a323453a559c09),填空题,2,验收测试的常用策略有三种，它们分别是____、_____、_____,正式验收测试      α测试     β测试,中,true
ObjectId(591ed34aa7a323453a559c0a),解答题,1," 某程序模块如下，其中，S1, S2均为语句块：
if ((A>1) AND (B==0))
S1;
if ((A==2) OR (X>1))
S2;
（1）请把上述代码转换成程序流程图
分别选择测试数据使得（2）判定覆盖、（3）条件组合覆盖标准都能够得到满足。
",上传图片所示,中,true
ObjectId(591ed36ea7a323453a559c0b),填空题,2,软件测试环境包括____、_____和____三部分。,设计环境     实施环境     管理环境,中,true
ObjectId(591ed39ea7a323453a559c0c),解答题,1," 1、阅读如下C程序：
int IsLeap(int year){
	if(year % 4 ==0){
		if(year % 100 ==0){
			if(year %400 != 0)
				leap=1;
			else	leap=0;
		}else 
leap=1;
	}else	leap =0;

return leap;
}
",上传图片所示,中,true
ObjectId(591ed3a7a7a323453a559c0d),填空题,2,测试用例要依据____、_____以及______。,测试计划    需求分析     测试设计编写,中,true
ObjectId(591ed3f2a7a323453a559c0e),填空题,2,测试过程实施所必备的核心文档是_____、_____和_____。,测试计划    测试用例      软件测试报告,中,true
ObjectId(591ed41aa7a323453a559c0f),简答题,2," 单元测试（Unit Testing）",对软件基本组成单元进行的测试。单元测试的对象是软件设计的最小单位——模块。针对每个单元的测试，它确保每个模块能正常工作，主要采用白盒测试方法，用以发现内部错误。,中,true
ObjectId(591ed42ca7a323453a559c10),名词解释,2," 集成测试",对已测试过的模块进行组装后的测试，主要检验与软件设计相关的程序结构问题。是介于单元测试和系统测试之间的过渡阶段，与软件开发计划中的软件概要设计阶段相对应，是单元测试的扩展和延伸。,中,true
ObjectId(591ed43ca7a323453a559c11),名词解释,2," 白盒测试",基于产品的内部结构来进行测试，又称为结构测试，逻辑驱动测试或基于程序的测试。主要检查内部操作是否按规定执行，软件各个部分功能是否得到充分利用，即根据被测程序的内部结构设计测试用例，测试者需要预先了解被测试程序的结构。,中,true
ObjectId(591ed44ba7a323453a559c12),名词解释,2," β测试",是指软件开发公司组织各方面的典型用户在日常工作中使用β版本，并要求用户报告异常情况、提出批评意见，然后软件开发公司再对β版本进行改错和完善（包括功能、性能、可靠性、易用性、可扩充性、兼容性、,中,true
ObjectId(591ed45ca7a323453a559c13),名词解释,2," α测试",α测试是用户在开发环境下的测试，或者是软件开发公司组织内部人员模拟各类用户对即将面市软件产品（称为α 版本）进行的测试，由开发人员或测试人员进行的测试。,中,true
ObjectId(591ed468a7a323453a559c14),解答题,1," 有一段子程序：
procedure example(y,z: real; var x: real)
begin
		if	(y>1) and (z=0) then x:=x/y;
		if	(y=2) or （x=l） then x:=x+l;
end.
该子程序接受x, y, z的值，并将计算结果x的值返回给调用程序。
答题要求：
(1)把上述子程序转化成程序流程图。
(2)用白盒法设计测试用例，并使得所设计的一组或几组测试数据能够满足条件组合覆盖标准。
",上传图片所示,中,true
ObjectId(591ed46ca7a323453a559c15),名词解释,2," 测试用例",测试用例（Test Case）是为了高效率地发现软件缺陷而精心设计的少量测试数据。测试用例通俗一点来讲就是编写（编制）一组前提条件、输入、执行条件、预期结果以完成对某个特定需求或目标测试的数据，体现测试方案、方法、技术和策略的文档。,中,true
ObjectId(591ed479a7a323453a559c16),名词解释,2," 测试文档",软件测试文档(Software Test Documentation) 记录和描述了整个测试流程，它是整个测试活动中非常重要的文件，为测试项目的组织、规划和管理提供了架构。,中,true
ObjectId(591ed487a7a323453a559c17),名词解释,2," 因果图法",因果图是一种描述输入条件的组合及每种组合对应的输出的图形化工具。可在因果图的基础上设计测试用例。它适合于检查程序输入条件的各种情况的组合。,中,true
ObjectId(591ed49aa7a323453a559c18),名词解释,2," 驱动模块",用来代替被测单元的上层模块，相当于被测模块的主程序。它接收测试数据，把这些数据传送给被测模块，最后输出实测结果。,中,true
ObjectId(591ed4afa7a323453a559c19),名词解释,2," 桩模块",又称为存根模块，代替被测模块调用的子模块。桩模块可以做少量的数据操作，不需要把子模块所有功能都带进来，但不允许什么事情也不做。,中,true
ObjectId(591ed4c0a7a323453a559c1a),名词解释,2," 性能测试",性能测试用来测试软件在系统运行时的性能表现，设计测试用例，并记录软件运行性能，度量系统与预定义目标的差距。,中,true
ObjectId(591ed4cfa7a323453a559c1b),解答题,1," 某程序模块功能描述如下：用户输入分别合乎规则输入年、月、日，程序即给出相应日期的下一天。假设限定该模块年份在区间[1840，3000]，月份、日规定满足公历约束。试分别选取测试数据对月份进行（1）基本边界值测试和（2）健壮性测试。
、假设该模块的输入：年、月、日分别使用变量year, month, day表示。
",上传图片所示,中,true
ObjectId(591ed4d3a7a323453a559c1c),名词解释,2," 回归测试",这种方式采取自顶向下的方式测试被修改的模块及其子模块，然后将这一部分视为子系统，再自底向上测试，以检查该子系统与其上级模块的接口是否适配。,中,true
ObjectId(591ed4e6a7a323453a559c1d),名词解释,2," 类测试",类内方法间的交互和其对象的各个状态，它由与验证类的实现是否和该类的说明完全一致的相关联的活动组成。,中,true
ObjectId(591ed4f9a7a323453a559c1e),名词解释,2," 软件缺陷",即计算机系统或者程序中存在的任何一种破坏正常运行能力的问题、错误，或者隐藏的功能缺陷、瑕疵。缺陷会导致软件产品在某种程度上不能满足用户的需要。,中,true
ObjectId(591ed516a7a323453a559c1f),名词解释,2," 软件测试","软件的质量就是软件的生命，为了保证软件的质量，人们在长期的开发过程中积累了许多经验并形成了许多行之有效的方法。但是借助这些方法，我们只能尽量减少软件中的错误和不足，却不能完全避免所有的错误。软件测试是保证软件质量,提高软件可靠性的关键。
",中,true
ObjectId(591ed522a7a323453a559c20),解答题,1," 变量的命名规则一般规定如下：变量名的长度不多于40个字符，第一个字符必须为英文字母，其他字母可以英文字母、数字以及下划线的任意组合。请用等价分类法设计测试用例。",上传图片所示,中,true
ObjectId(591ed52ba7a323453a559c21),名词解释,2," 静态测试",通过对被测程序的静态审查，发现代码中潜在的错误。一般用人工方式脱机完成，故亦称人工测试或代码评审（Code Review）;也可借助于静态分析器在机器上以自动方式进行检查，但不要求程序本身在机器上运行。,中,true
ObjectId(591ed546a7a323453a559c22),名词解释,2," 动态测试",使用和运行被测软件，通常意义上的测试。动态测试的对象必须是能够由计算机真正运行的被测试的程序，它包含黑盒测试和白盒测试。,中,true
ObjectId(591ed55aa7a323453a559c23),名词解释,2," 黑盒测试",从用户角度出发的测试，又称为功能测试、数据驱动测试和基于规格说明的测试。把被测试程序当作一个黑盒，忽略程序内部的结构的特性，测试者在只知道该程序输入和输出之间的关系或程序功能的情况下，依靠能够反映这一关系和程序功能需求规格的说明书，来确定测试用例和推断测试结果的正确性。,中,true
ObjectId(591ed596a7a323453a559c24),简答题,2,简述软件测试的生命周期及各阶段的内容。,"软件生命周期分为6个阶段：需求阶段、功能设计阶段、详细设计阶段、编码阶段、软件测试阶段、以及运行/维护阶段。
  （1）需求阶段————测试任务：
	制定验证和确认测试计划。
	对需求进行分析和审核。
	分析并设计基于需求的测试，构成对应的需求覆盖或追踪矩阵。
（2）功能设计阶段————测试任务：
	功能设计验证和确认测试计划
	分析和审核功能设计规格说明
	可用性测试设计
	分析并设计基于功能的测试，构造对应的功能覆盖矩阵。
	实施基于需求和基于功能的测试
（3）详细设计阶段————测试任务
	详细设计验收测试计划。
	分析和审核详细设计规格设计说明说。
（4）编码阶段————测试任务
	代码验收测试计划
	分析代码
	验证代码
	设计基于外部的测试。
	设计基于内部的测试。
（5）测试阶段————测试任务
制定测试计划
   审查由开发部门进行的单元和集成测试
   进行功能测试
   进行系统测试
   审查用户手册。
（6）运行维护阶段————测试任务
   监视验收测试
   为确认的问题开发新的测试报告用例
   对测试的有效性进行评估。
",中,true
ObjectId(591ed5b3a7a323453a559c25),简答题,2,简述软件测试的目的,"软件测试的目的包括以下三点：
(1) 测试是程序的执行过程，目的在于发现错误，不能证明程序的正确性，仅限于处理有限种的情况。
(2) 检查系统是否满足需求，这也是测试的期望目标。
(3) 一个好的测试用例在于发现还未曾发现的错误；一个成功的测试是发现了错误的测试。
",中,true
ObjectId(591ed5c8a7a323453a559c26),简答题,2,简述静态测试和动态测试的区别。,"静态测试——通过对被测程序的静态审查，发现代码中潜在的错误。
它一般用人工方式脱机完成，故亦称人工测试或代码评审（Code Review）;也可借助于静态分析器在机器上以自动方式进行检查，但不要求程序本身在机器上运行
动态测试——使用和运行被测软件，通常意义上的测试。
   动态测试的对象必须是能够由计算机真正运行的被测试的程序，它包含黑盒                 测试和白盒测试。
",中,true
ObjectId(591ed615a7a323453a559c27),简答题,2,简述黑盒测试的具体技术方法。,典型的黑盒测试方法包括主要包括等价类划分法、边界值分析法、错误推测法、因果图法、决策表表法、正交试验法、场景法、功能图法等,中,true
ObjectId(591ed637a7a323453a559c28),简答题,2,简述白盒测试中常用的逻辑覆盖测试方法。,常用的逻辑覆盖测试方法有：语句覆盖、判定覆盖、条件覆盖、“判定－条件”覆盖、条件组合覆盖及路径覆盖。,中,true
ObjectId(591ed66ba7a323453a559c29),简答题,2,黑盒测试与白盒测试各有哪些优缺点,"黑盒测试：（确认技术）
优点：1.适用于各阶段测试
       2.从产品功能角度测试
       3.容易入手生成测试数据
    缺点：1.某些代码得不到测试
2.如果规格说明有误，则无法发现
3.不易进行充分性测试
白盒测试：（验证技术）
优点：1.可构成测试数据使特定程序部分得到测试
2.有一定的充分性度量手段
3.可获较多工具支持
缺点：1.不易生成测试数据（通常）
2.无法对未实现规格说明的部分进行测试
3.工作量大，通常只用于单元测试，有应用局限
",中,true
ObjectId(591ed684a7a323453a559c2a),简答题,2,简述软件测试过程的三种模型,"a)	V模型--反映测试活动与分析设计活动的关系
b)	W模型--增加了软件各开发阶段中应同步进行的验证和确认活动
c)	H模型--H模型将测试活动完全独立出来，形成了一个完全独立的流程，将测试准备活动和测试执行活动清晰地体现出来
",中,true
ObjectId(591ed6a6a7a323453a559c2b),简答题,2,简述软件测试过程。," 软件测试过程按各测试阶段的先后顺序可分为单元测试、集成（组装）测试、确认（有效性）测试、系统测试和验收（用户）测试5个阶段。",中,true
ObjectId(591ed6cea7a323453a559c2c),简答题,2,简述增量式集成测试方式的自顶向下和自底向上两种测试方法。,"自底向上增值测试方式：
 根据软件的模块结构图，按控制层次从低到高的顺序对模块进行集成，也就是从最底层模块向上逐步集成，在集成的同时进行测试，直至组装成符合要求的最终软件系统。
自顶向下的增值测试：
首先对含读操作的子系统自底向上直至根结点模块进行组装和测试，然后对含写操作的子系统做自顶向下的组装与测试
",中,true
ObjectId(59203c48fcd1401cf1bc4cf3),选择题,111111,test001,asdasdasbdhas,中,false
